Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1,1,0,1,126.0,1,38,37,5,5,118.7,0,0,0,1,0,0,19,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,Graduate
3,1,2,1,1,135.0,1,19,1,4,4,129.4,1,0,0,1,0,0,21,0,0,5,8,0,0.0,4,10.8,1.4,1.74,Dropout
1,1,1,1,1,145.0,1,19,19,9,7,136.6,0,0,0,1,0,1,19,0,0,7,12,6,13.766666666666666,0,15.5,2.8,-4.06,Graduate
2,43,1,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
1,17,1,1,1,145.0,1,1,38,90,8,132.8,1,0,0,0,1,0,21,0,0,6,10,2,12.0,0,10.8,1.4,1.74,Dropout
2,42,1,1,1,110.0,1,37,37,9,6,140.0,0,0,0,1,1,0,43,0,0,7,7,0,0.0,0,16.2,0.3,-0.92,Dropout
1,43,1,1,1,140.0,1,37,37,6,6,122.9,0,0,0,1,0,0,55,0,0,5,10,1,10.0,0,16.2,0.3,-0.92,Dropout
1,16,5,1,1,134.0,1,19,37,8,8,123.9,1,0,0,1,1,0,18,0,0,5,11,5,13.0,2,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,120.0,1,4,1,2,9,113.4,0,0,0,1,0,0,18,0,0,6,14,4,11.5,0,11.1,0.6,2.02,Enrolled
1,39,1,0,1,130.0,1,37,37,9,8,103.5,0,0,0,1,0,1,33,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7,Graduate
1,39,1,1,1,120.0,1,3,3,2,2,149.0,0,0,0,0,1,0,36,0,0,6,15,2,11.5,0,15.5,2.8,-4.06,Dropout
1,17,2,1,1,136.0,1,19,19,4,7,123.1,1,0,0,1,0,0,19,0,0,6,8,6,12.166666666666666,0,11.1,0.6,2.02,Graduate
1,16,4,1,1,145.0,1,1,1,4,4,127.5,1,0,0,1,0,0,18,0,0,8,8,8,13.11,0,9.4,-0.8,-3.12,Graduate
1,39,1,1,1,133.1,1,37,37,9,9,101.6,0,0,0,1,1,1,30,0,0,5,11,0,0.0,0,12.7,3.7,-1.7,Dropout
1,16,2,1,1,133.0,1,1,3,4,2,122.5,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,7.6,2.6,0.32,Enrolled
4,39,1,0,1,160.0,1,37,37,3,4,97.0,0,0,0,1,0,1,35,0,0,6,9,6,11.333333333333334,0,15.5,2.8,-4.06,Graduate
1,17,4,1,1,114.0,1,19,19,4,4,109.5,1,0,0,1,1,1,20,0,0,5,6,5,11.8,0,8.9,1.4,3.51,Graduate
1,44,1,1,39,140.0,1,2,1,4,6,140.0,0,0,0,1,1,0,21,0,0,6,12,5,12.142857142857142,0,13.9,-0.3,0.79,Graduate
1,1,4,1,1,136.0,1,1,1,9,9,123.8,1,0,0,1,0,1,19,0,0,8,8,7,13.314285714285717,0,12.7,3.7,-1.7,Graduate
1,1,1,1,1,131.0,1,19,19,4,4,122.0,1,0,0,1,0,0,20,0,0,8,8,7,14.014285714285714,0,12.7,3.7,-1.7,Enrolled
1,17,1,1,1,123.0,1,37,38,3,3,122.0,0,0,1,1,1,0,19,0,0,6,7,6,13.166666666666666,0,8.9,1.4,3.51,Enrolled
1,43,1,1,1,134.0,1,1,38,4,4,120.7,0,0,1,0,0,0,19,0,0,6,13,3,10.666666666666666,0,15.5,2.8,-4.06,Dropout
1,1,1,1,1,160.0,1,1,37,9,9,146.0,1,0,0,1,0,0,19,0,0,6,11,3,10.333333333333334,0,9.4,-0.8,-3.12,Enrolled
1,18,1,1,1,135.0,1,1,38,4,5,127.5,1,0,0,1,0,1,19,0,0,7,8,6,13.741666666666667,0,16.2,0.3,-0.92,Graduate
1,1,1,1,1,132.0,1,19,2,9,3,126.0,1,0,0,1,0,0,19,0,0,7,7,6,12.183333333333332,0,7.6,2.6,0.32,Graduate
1,39,1,1,1,110.0,1,1,1,4,4,125.9,0,0,0,1,1,0,34,0,0,5,7,0,0.0,0,10.8,1.4,1.74,Enrolled
1,17,6,1,1,138.0,1,1,1,4,2,140.5,1,0,0,1,0,0,19,0,0,6,7,6,13.0,0,7.6,2.6,0.32,Graduate
1,17,6,1,1,142.0,1,19,37,4,9,131.9,1,0,0,1,0,0,19,0,0,7,7,7,13.642857142857142,0,13.9,-0.3,0.79,Dropout
1,1,6,1,1,136.0,1,37,1,5,4,120.8,1,0,0,1,0,0,19,0,6,14,22,7,12.192307692307692,5,7.6,2.6,0.32,Graduate
2,1,1,0,1,121.0,1,37,37,9,9,114.4,1,0,0,1,0,0,45,0,8,12,14,12,14.0,0,7.6,2.6,0.32,Enrolled
1,7,1,0,4,120.0,1,2,3,2,2,120.0,0,0,0,1,0,0,18,0,10,16,24,13,13.846153846153848,0,15.5,2.8,-4.06,Dropout
1,1,1,1,1,149.0,1,19,1,4,4,134.8,0,0,0,1,0,0,18,0,0,8,8,8,14.445,0,9.4,-0.8,-3.12,Graduate
1,17,3,1,1,118.0,1,3,1,2,5,110.0,1,0,0,1,0,0,18,0,0,6,6,6,12.0,0,8.9,1.4,3.51,Graduate
1,1,3,1,1,127.0,1,19,38,5,7,141.0,1,0,0,1,1,1,19,0,0,6,6,6,15.166666666666666,0,12.4,0.5,1.79,Graduate
1,7,3,1,3,130.0,1,37,26,90,10,130.0,0,0,0,0,1,0,41,0,0,5,9,0,0.0,4,10.8,1.4,1.74,Dropout
1,5,2,1,1,124.0,1,19,19,3,3,113.9,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,12.7,3.7,-1.7,Graduate
1,17,2,1,1,116.0,1,1,38,4,3,114.6,1,0,0,1,0,0,19,0,0,5,15,2,10.75,0,13.9,-0.3,0.79,Dropout
2,39,2,1,12,133.1,1,34,34,99,99,100.5,0,0,0,1,0,0,39,0,0,3,7,1,14.0,0,11.1,0.6,2.02,Dropout
1,17,3,1,1,110.0,1,19,1,4,4,107.5,1,0,0,1,0,1,18,0,0,6,11,4,12.25,0,12.7,3.7,-1.7,Dropout
1,1,5,1,1,118.0,1,38,19,9,9,113.8,1,0,0,1,0,0,19,0,0,6,7,6,12.333333333333334,0,8.9,1.4,3.51,Graduate
1,43,1,1,1,143.0,1,1,37,5,9,126.6,0,0,1,0,0,0,21,0,5,10,18,8,11.5,0,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,129.0,1,19,37,9,9,117.5,1,0,0,1,0,0,19,0,0,5,9,5,13.6,1,12.7,3.7,-1.7,Graduate
1,1,2,1,1,140.0,1,19,37,9,9,129.5,1,0,0,1,0,0,18,0,0,5,10,4,13.5,1,12.7,3.7,-1.7,Enrolled
1,1,3,1,1,126.0,1,38,38,9,8,118.8,1,0,0,1,0,1,19,0,0,8,8,7,12.785714285714286,0,12.7,3.7,-1.7,Graduate
1,1,5,1,1,122.0,1,38,38,9,9,117.5,1,0,1,0,0,0,22,0,0,5,12,2,11.5,0,12.7,3.7,-1.7,Dropout
1,17,2,1,1,115.0,1,1,1,5,5,119.6,1,0,0,1,0,1,22,0,0,6,11,5,12.0,0,7.6,2.6,0.32,Dropout
1,1,3,1,1,115.0,1,1,38,3,8,109.8,1,0,0,1,0,1,19,0,0,5,5,5,13.4,0,8.9,1.4,3.51,Graduate
1,1,2,1,1,136.0,1,19,19,4,7,121.7,1,0,0,1,0,1,21,0,0,6,9,5,12.333333333333334,0,13.9,-0.3,0.79,Graduate
1,7,1,0,40,120.0,1,1,19,4,9,120.0,0,0,0,1,0,0,24,0,0,5,5,0,0.0,0,12.4,0.5,1.79,Dropout
1,17,3,1,1,131.0,1,19,38,9,7,128.5,0,0,0,1,0,1,18,0,0,7,9,7,12.855555555555556,0,12.7,3.7,-1.7,Graduate
1,42,1,1,1,133.1,1,1,9,4,4,128.2,0,0,0,1,0,0,24,0,5,11,29,9,12.0,6,9.4,-0.8,-3.12,Graduate
1,39,1,1,19,133.1,1,1,19,4,10,114.0,0,0,0,1,1,0,29,0,3,9,13,6,11.666666666666666,0,15.5,2.8,-4.06,Dropout
1,39,1,1,1,130.0,1,3,1,2,4,154.9,0,0,1,0,1,0,35,0,0,6,8,5,16.166666666666668,0,8.9,1.4,3.51,Dropout
1,1,1,0,1,122.0,1,37,37,9,3,113.6,0,0,0,1,1,0,26,0,0,5,11,2,11.5,0,7.6,2.6,0.32,Enrolled
1,18,1,0,1,137.0,1,1,1,4,3,123.0,0,0,1,1,0,0,20,0,0,6,13,4,10.8,0,16.2,0.3,-0.92,Graduate
1,17,1,1,1,134.0,1,19,38,4,8,129.5,0,0,0,1,0,1,18,0,0,5,5,5,11.6,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,133.0,1,34,37,4,9,134.4,1,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,9.4,-0.8,-3.12,Graduate
1,53,1,1,42,140.0,1,1,19,4,5,140.0,0,0,0,1,0,1,22,0,1,7,10,6,13.314285714285717,0,8.9,1.4,3.51,Graduate
1,1,1,1,1,143.0,1,19,19,5,6,142.3,0,0,0,1,0,1,18,0,0,7,7,7,13.79714285714286,0,12.4,0.5,1.79,Enrolled
1,17,1,1,1,110.0,1,1,1,4,4,99.0,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,10.8,1.4,1.74,Enrolled
2,39,1,1,1,120.0,1,37,37,6,6,150.0,0,0,0,1,1,0,43,0,0,5,8,5,13.5,2,9.4,-0.8,-3.12,Graduate
1,1,1,1,1,126.0,1,1,1,9,9,127.4,1,0,0,1,0,0,19,0,0,6,13,6,15.23076923076923,0,15.5,2.8,-4.06,Graduate
1,1,1,1,1,150.0,1,37,37,4,9,132.1,1,0,1,1,0,0,29,0,4,5,11,4,12.5,2,12.7,3.7,-1.7,Dropout
2,39,1,0,1,160.0,1,1,1,194,131,128.4,0,0,0,1,0,0,34,0,0,5,12,5,10.4,0,12.4,0.5,1.79,Graduate
2,39,1,0,1,120.0,1,34,34,0,0,104.0,0,0,0,1,0,0,54,0,0,6,8,4,12.75,0,7.6,2.6,0.32,Dropout
1,42,1,1,1,120.0,1,1,2,9,3,130.0,1,0,0,1,0,0,22,0,4,8,8,7,13.285714285714286,0,12.7,3.7,-1.7,Graduate
1,18,2,1,1,131.0,1,1,3,3,2,121.2,1,0,0,1,0,0,18,0,0,7,8,7,12.4,0,16.2,0.3,-0.92,Graduate
1,1,3,1,1,123.0,1,1,1,4,7,125.1,1,0,1,1,1,1,18,0,0,6,6,6,14.333333333333334,0,11.1,0.6,2.02,Graduate
1,39,1,1,1,120.0,1,11,11,90,4,114.0,1,0,0,1,1,0,29,0,0,5,10,3,11.666666666666666,0,7.6,2.6,0.32,Dropout
1,1,2,1,1,148.0,1,1,19,9,9,141.7,0,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,10.8,1.4,1.74,Graduate
1,39,1,1,1,133.1,1,1,19,4,5,120.0,1,0,0,1,1,0,29,0,0,5,11,1,18.0,2,10.8,1.4,1.74,Dropout
1,43,3,1,1,110.0,1,37,37,9,9,107.2,1,0,0,1,1,0,19,0,1,6,16,2,10.5,0,7.6,2.6,0.32,Dropout
1,44,1,1,39,130.0,1,38,37,4,9,130.0,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,Enrolled
1,17,1,1,1,117.0,1,38,38,9,9,111.1,0,0,1,1,1,0,19,0,0,6,6,4,11.25,0,16.2,0.3,-0.92,Dropout
1,18,5,1,1,110.0,1,19,37,7,7,110.0,1,0,0,1,0,0,20,0,0,6,10,4,12.75,0,10.8,1.4,1.74,Enrolled
1,1,1,1,1,128.0,1,19,19,0,5,120.3,1,0,0,1,0,0,19,0,0,6,12,2,13.0,0,7.6,2.6,0.32,Graduate
1,17,1,1,1,137.0,1,1,3,7,3,131.1,1,0,1,1,0,1,19,0,0,5,7,5,13.6,0,8.9,1.4,3.51,Graduate
2,39,1,1,19,133.1,1,37,19,9,4,140.0,0,0,1,1,0,0,29,0,0,6,11,5,12.6,0,11.1,0.6,2.02,Graduate
1,17,2,1,1,134.0,1,37,19,9,8,126.3,1,0,0,1,0,1,18,0,0,5,8,5,11.8,0,16.2,0.3,-0.92,Graduate
1,1,5,1,3,135.0,1,1,38,9,3,129.4,0,0,1,1,0,0,18,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74,Graduate
1,17,1,1,1,120.0,1,2,3,2,2,116.1,0,0,0,1,0,0,20,0,0,5,12,3,11.666666666666666,2,9.4,-0.8,-3.12,Graduate
1,1,1,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,12.4,0.5,1.79,Graduate
1,7,1,1,40,130.0,1,1,1,4,4,130.0,1,0,0,1,0,0,22,0,0,6,7,6,17.0,0,11.1,0.6,2.02,Graduate
1,17,1,1,1,122.0,1,12,19,4,8,117.8,1,0,0,1,0,0,20,0,0,5,10,5,13.5,0,13.9,-0.3,0.79,Graduate
2,39,1,1,19,133.1,1,37,37,9,9,130.0,1,0,0,1,0,0,31,0,0,6,11,0,0.0,0,9.4,-0.8,-3.12,Enrolled
1,17,1,1,1,145.0,1,19,38,4,4,132.1,1,0,0,1,1,0,21,0,0,5,10,1,10.0,0,11.1,0.6,2.02,Dropout
1,17,1,1,1,122.0,1,1,19,4,3,130.4,1,0,0,1,0,0,18,0,0,6,10,5,11.8,0,11.1,0.6,2.02,Graduate
1,1,1,1,1,125.0,1,34,37,9,9,129.2,1,0,1,0,0,0,20,0,0,6,12,3,10.333333333333334,0,10.8,1.4,1.74,Dropout
1,43,1,1,1,127.0,22,37,37,9,9,127.0,1,0,0,1,1,0,23,1,3,9,11,6,10.5,0,9.4,-0.8,-3.12,Graduate
1,1,3,1,1,111.0,1,1,1,5,5,105.4,0,0,0,1,0,0,20,0,0,5,6,5,13.333333333333334,0,7.6,2.6,0.32,Graduate
1,1,3,1,1,133.1,1,19,19,5,5,108.5,1,0,0,1,0,0,19,0,0,7,9,7,12.60625,0,12.4,0.5,1.79,Graduate
1,1,2,1,1,128.0,1,3,1,3,3,121.0,1,1,1,1,1,0,20,0,0,5,6,5,13.2,0,16.2,0.3,-0.92,Enrolled
1,17,6,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,11.1,0.6,2.02,Enrolled
4,1,1,0,1,140.0,1,37,37,9,7,139.0,0,0,0,1,0,1,38,0,0,5,8,5,11.0,0,9.4,-0.8,-3.12,Enrolled
1,44,1,1,39,110.0,1,37,1,9,4,110.0,0,0,0,1,0,1,20,0,2,6,9,6,12.125,0,11.1,0.6,2.02,Graduate
1,39,1,1,19,133.1,1,37,37,9,9,130.0,0,0,0,1,0,0,44,0,0,6,10,1,12.0,0,11.1,0.6,2.02,Dropout
1,39,1,1,1,150.0,1,38,3,9,1,140.0,0,0,0,1,1,0,24,0,0,7,11,7,11.294444444444444,0,15.5,2.8,-4.06,Graduate
1,17,1,1,1,133.1,1,1,19,141,114,140.0,1,0,0,1,0,0,22,0,0,6,6,6,15.166666666666666,0,13.9,-0.3,0.79,Graduate
1,39,1,0,1,120.0,1,1,1,4,4,150.5,0,0,0,1,0,0,27,0,0,6,6,6,12.5,0,15.5,2.8,-4.06,Graduate
1,43,2,0,3,130.0,1,34,34,0,0,130.0,0,0,0,1,1,0,31,0,8,12,21,12,12.333333333333334,0,7.6,2.6,0.32,Graduate
1,39,1,1,9,133.1,1,34,34,0,0,118.0,0,0,0,1,0,0,47,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout
1,44,1,1,39,117.4,1,19,1,4,9,117.4,1,0,0,1,0,0,21,0,4,7,10,6,11.333333333333334,0,11.1,0.6,2.02,Graduate
2,39,1,1,1,100.0,1,37,37,9,9,120.0,0,0,0,1,0,0,47,0,1,7,16,6,12.514285714285716,0,12.7,3.7,-1.7,Dropout
2,42,1,1,1,136.0,1,2,2,134,112,130.0,1,0,0,1,1,0,22,0,2,6,13,4,11.5,0,7.6,2.6,0.32,Dropout
1,39,1,1,1,150.0,1,1,1,4,10,110.0,0,0,1,1,1,0,24,0,0,5,13,2,12.5,2,9.4,-0.8,-3.12,Dropout
1,1,1,1,1,141.0,1,37,37,9,9,126.7,1,0,1,1,0,1,20,0,0,6,9,6,13.333333333333334,0,12.7,3.7,-1.7,Graduate
1,1,1,1,1,151.0,1,38,37,9,5,138.4,1,0,0,1,0,1,24,0,0,6,7,6,13.666666666666666,0,10.8,1.4,1.74,Graduate
1,1,2,1,1,133.1,1,19,38,192,192,96.0,1,0,0,1,0,0,19,0,0,7,10,6,13.598333333333334,0,11.1,0.6,2.02,Enrolled
1,39,1,0,1,120.0,1,37,37,6,6,147.8,0,0,0,1,0,0,40,0,0,5,9,4,11.25,0,13.9,-0.3,0.79,Enrolled
1,1,1,1,1,151.0,1,37,37,9,7,147.5,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate
1,1,3,1,1,136.0,1,37,38,9,9,125.2,1,0,0,1,0,1,18,0,0,6,6,6,14.0,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,137.0,1,1,19,4,4,125.3,0,0,0,1,1,0,19,0,0,7,7,7,12.2,0,7.6,2.6,0.32,Enrolled
1,5,1,1,1,119.0,1,1,38,5,8,118.3,1,0,0,1,0,0,22,0,0,6,11,3,15.0,0,9.4,-0.8,-3.12,Enrolled
1,17,1,1,1,141.0,1,38,38,7,10,139.8,1,0,0,1,0,0,18,0,0,8,8,8,14.935,0,9.4,-0.8,-3.12,Graduate
1,43,1,1,1,122.0,1,1,1,4,5,126.9,0,0,0,1,0,0,21,0,0,6,8,6,11.714285714285714,0,7.6,2.6,0.32,Graduate
1,1,1,1,1,128.0,1,19,19,9,9,120.0,0,0,0,1,0,1,18,0,0,6,8,6,13.5,0,11.1,0.6,2.02,Graduate
1,1,1,1,1,138.0,1,1,38,4,9,132.5,1,0,0,1,0,1,19,0,0,8,8,7,14.36,0,10.8,1.4,1.74,Graduate
1,17,1,1,1,133.0,1,38,37,9,9,125.3,1,0,0,1,0,0,21,0,12,18,22,18,11.88888888888889,1,15.5,2.8,-4.06,Graduate
1,1,2,1,1,120.0,1,37,37,9,9,115.1,1,0,0,0,1,0,21,0,0,6,11,3,11.0,0,9.4,-0.8,-3.12,Dropout
1,17,4,1,1,126.0,1,1,1,4,7,115.2,0,0,0,0,0,0,19,0,0,6,7,3,12.666666666666666,0,10.8,1.4,1.74,Dropout
1,1,1,1,1,138.0,1,1,3,4,4,147.5,1,0,0,1,0,1,19,0,6,12,12,12,13.666666666666666,0,8.9,1.4,3.51,Graduate
2,39,1,1,1,133.1,1,37,37,9,9,130.1,0,0,0,0,1,0,37,0,0,7,10,5,13.0,0,11.1,0.6,2.02,Dropout
1,1,1,1,1,133.1,1,19,38,5,5,131.8,1,0,1,1,0,0,20,0,6,12,12,12,13.25,0,8.9,1.4,3.51,Graduate
1,17,1,1,1,128.0,1,38,37,9,9,116.5,1,0,0,1,1,0,18,0,0,5,6,5,12.0,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,159.0,1,34,26,0,6,160.1,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,7.6,2.6,0.32,Graduate
1,17,1,1,1,120.0,1,1,38,5,5,121.4,0,0,0,0,0,0,20,0,0,6,7,4,13.0,0,12.4,0.5,1.79,Dropout
1,1,1,1,1,125.0,1,37,37,9,9,126.0,1,0,1,1,0,0,20,0,0,7,7,6,15.4,0,7.6,2.6,0.32,Graduate
1,1,5,1,1,121.0,1,38,37,9,8,114.0,1,0,0,0,0,0,19,0,0,5,12,0,0.0,4,9.4,-0.8,-3.12,Dropout
1,7,1,1,3,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,28,0,14,15,25,14,12.428571428571429,1,7.6,2.6,0.32,Dropout
1,17,1,1,1,115.0,1,19,38,5,5,115.0,1,0,0,1,0,0,19,0,0,6,6,6,12.0,0,11.1,0.6,2.02,Graduate
1,1,1,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,9.4,-0.8,-3.12,Enrolled
1,43,1,0,1,100.0,1,37,19,9,4,130.0,0,0,0,1,1,0,40,0,1,5,6,4,10.25,0,15.5,2.8,-4.06,Dropout
1,42,1,1,1,141.0,1,37,19,9,3,133.0,0,0,0,1,0,0,20,0,6,14,22,12,12.153846153846152,0,10.8,1.4,1.74,Dropout
2,39,1,0,1,121.0,1,37,19,9,9,141.4,0,0,1,0,1,0,29,0,0,5,7,4,11.25,0,10.8,1.4,1.74,Dropout
1,39,1,1,19,133.1,1,3,1,2,5,103.0,0,0,0,1,1,0,25,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
5,1,3,1,1,133.0,1,19,19,4,7,119.7,1,0,0,1,0,0,21,0,0,5,13,5,12.2,2,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,120.0,1,19,37,9,9,118.3,0,0,1,0,1,1,18,0,0,6,11,5,12.166666666666666,0,13.9,-0.3,0.79,Dropout
1,17,3,1,1,147.0,1,19,38,5,7,132.3,1,0,0,1,0,1,18,0,0,5,5,5,13.4,0,12.7,3.7,-1.7,Graduate
2,39,1,0,1,120.0,1,37,37,9,9,119.9,0,0,0,1,0,0,50,0,0,5,9,2,10.5,0,12.7,3.7,-1.7,Enrolled
1,1,2,1,1,152.0,101,2,1,9,1,168.5,1,0,0,1,1,0,21,1,0,6,7,5,14.6,0,16.2,0.3,-0.92,Graduate
1,39,1,1,1,145.0,1,3,1,2,10,114.5,1,0,0,1,1,0,24,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate
1,17,1,1,1,120.0,1,19,19,5,5,113.0,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,7.6,2.6,0.32,Graduate
1,43,1,1,1,127.0,1,19,1,5,5,117.6,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Enrolled
1,17,4,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,19,0,0,5,6,3,13.333333333333334,0,7.6,2.6,0.32,Dropout
1,39,1,1,3,130.0,1,3,3,3,10,147.6,0,0,0,1,1,0,31,0,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout
1,1,1,1,1,127.0,1,37,37,5,10,125.3,0,0,0,1,1,0,19,0,0,6,9,5,10.8,0,7.6,2.6,0.32,Graduate
1,17,1,1,1,131.0,1,1,3,9,10,123.7,1,0,0,1,1,0,20,0,0,5,7,4,12.0,0,10.8,1.4,1.74,Enrolled
1,39,1,0,1,133.1,1,1,12,4,5,116.5,0,0,0,1,1,1,24,0,0,6,6,4,12.25,0,12.4,0.5,1.79,Enrolled
1,17,2,1,1,125.0,1,19,19,3,3,118.0,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,8.9,1.4,3.51,Graduate
1,1,3,1,1,134.0,1,1,37,8,7,120.5,1,0,0,1,1,1,18,0,0,7,12,7,11.716666666666663,0,15.5,2.8,-4.06,Graduate
1,17,3,1,1,123.0,1,1,19,5,5,117.4,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,Graduate
1,39,1,1,1,100.0,1,37,37,9,8,160.0,0,0,1,0,1,0,45,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,1,1,1,135.0,1,3,2,1,1,133.6,1,0,0,0,0,0,22,0,0,5,12,4,14.6,3,9.4,-0.8,-3.12,Dropout
1,44,1,1,39,150.0,1,37,19,9,9,150.0,0,0,0,1,1,1,24,0,0,6,9,6,13.555555555555555,0,13.9,-0.3,0.79,Graduate
1,42,1,1,1,160.0,1,37,38,9,7,161.0,1,0,0,1,0,1,22,0,0,8,8,7,13.08,0,10.8,1.4,1.74,Graduate
4,39,1,1,19,133.1,1,37,37,5,7,100.0,0,0,0,0,0,0,40,0,0,8,11,5,11.832,4,9.4,-0.8,-3.12,Dropout
1,17,1,1,1,122.0,1,19,19,5,5,118.2,0,0,0,1,0,1,20,0,0,6,10,4,11.25,0,12.4,0.5,1.79,Enrolled
1,17,1,1,1,132.0,1,37,38,9,7,138.0,0,0,0,1,1,1,18,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate
1,18,6,0,1,134.0,1,3,19,2,4,120.7,1,0,0,1,0,0,23,0,0,6,8,4,11.0,0,13.9,-0.3,0.79,Dropout
1,1,1,1,1,133.1,1,38,1,9,9,121.0,0,0,1,0,1,0,21,0,0,6,9,5,11.833333333333334,0,8.9,1.4,3.51,Dropout
1,1,2,1,1,135.0,1,19,37,9,9,134.0,1,0,0,1,0,1,22,0,0,6,10,5,10.8,0,12.7,3.7,-1.7,Graduate
1,1,3,1,1,158.0,1,1,19,9,9,153.6,1,0,0,1,0,1,18,0,0,6,7,6,15.666666666666666,0,8.9,1.4,3.51,Graduate
1,1,1,1,1,124.0,1,38,38,9,9,115.6,0,0,0,1,1,1,20,0,0,5,8,5,12.375,0,13.9,-0.3,0.79,Graduate
1,1,3,1,1,140.0,1,19,37,9,9,125.5,1,0,0,1,0,1,19,0,0,8,8,7,14.232857142857142,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,163.0,1,1,1,4,3,149.7,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout
1,44,1,1,1,140.0,1,1,19,3,9,140.0,1,0,1,0,0,0,23,0,0,6,13,5,11.6,0,12.4,0.5,1.79,Dropout
1,17,1,1,1,119.0,1,37,37,5,4,118.0,1,0,0,1,1,0,19,0,0,6,13,2,10.5,0,10.8,1.4,1.74,Dropout
1,42,1,1,1,120.0,1,34,34,0,0,128.2,1,0,0,1,1,0,35,0,6,10,12,7,11.285714285714286,0,9.4,-0.8,-3.12,Dropout
1,44,1,0,39,160.0,1,37,37,9,9,160.0,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,12.7,3.7,-1.7,Graduate
1,7,1,0,3,130.0,1,3,19,2,3,133.9,0,0,0,1,0,0,28,0,0,5,7,5,13.714285714285714,0,16.2,0.3,-0.92,Graduate
1,1,1,1,1,138.0,1,1,1,3,4,132.5,1,0,0,1,0,0,18,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74,Graduate
1,39,1,0,19,133.1,1,37,37,9,9,117.2,0,0,0,1,0,0,41,0,0,5,8,5,11.0,0,7.6,2.6,0.32,Graduate
1,7,1,0,3,130.0,1,37,37,9,9,130.0,0,0,0,1,1,0,31,0,9,9,9,9,14.22222222222222,0,12.7,3.7,-1.7,Dropout
1,1,1,1,1,111.0,1,19,19,9,9,110.0,1,0,0,1,0,0,18,0,0,6,6,5,12.6,0,11.1,0.6,2.02,Graduate
1,1,4,1,1,125.0,1,19,1,1,1,117.8,1,0,0,1,0,0,18,0,0,7,10,7,13.03,0,15.5,2.8,-4.06,Graduate
1,1,1,1,1,143.0,1,1,37,3,8,128.0,0,0,0,1,0,1,18,0,0,7,9,7,13.055555555555555,0,13.9,-0.3,0.79,Graduate
1,1,1,1,1,143.0,1,3,1,5,5,152.1,1,0,1,1,1,0,18,0,0,5,15,4,13.333333333333334,0,13.9,-0.3,0.79,Dropout
2,39,1,1,1,130.0,1,37,37,9,9,142.5,0,0,0,1,0,0,39,0,0,5,8,4,11.25,0,11.1,0.6,2.02,Enrolled
